path,pred,prob_real,prob_fake
data/check\fake\SFHQ_pt4_00003609.jpg,fake,0.504187285900116,0.49581271409988403
data/check\fake\SFHQ_pt4_00003617.jpg,fake,0.5715881586074829,0.42841190099716187
data/check\fake\SFHQ_pt4_00003636.jpg,fake,0.5418070554733276,0.45819297432899475
data/check\fake\SFHQ_pt4_00003649.jpg,fake,0.5705218315124512,0.4294781982898712
data/check\fake\SFHQ_pt4_00003657.jpg,fake,0.5487011671066284,0.4512988030910492
data/check\real\1 (6961).jpg,fake,0.5645971894264221,0.43540284037590027
data/check\real\1 (6986).jpg,fake,0.5631554126739502,0.43684452772140503
data/check\real\1 (6987).jpg,real,0.4911317527294159,0.5088682770729065
data/check\real\1 (6989).jpg,real,0.4753502309322357,0.5246497988700867
data/check\real\1 (6991).jpg,real,0.4909883141517639,0.5090117454528809
